text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
nessuna criticità sanitaria reception reception efficiente segnalazioni gestite subito nessuna criticità su igiene camera e supporto rapido reception efficiente segnalazioni gestite subito nessuna criticità su igiene camera e supporto rapido,Reception,pos,Reception,pos,0.944953971883302,0.8049994565722202,0.03255907510427072,0.02248695301242725,0.944953971883302,0.19500054342777984,0.8049994565722202,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,Reception:1[reception],False,True,LOW,0.2114114597531202
segnalazione grave igiene reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7793414807360982
piacevole davvero weekend veloce recensione scritta a caldo su riordino e materasso nessun problema bene anche il lato comfort in generale il servizio ha funzionato si sono incrociati pure aspetti su piatti e torta da coordinare internamente weekend veloce recensione scritta a caldo su riordino e materasso nessun problema bene anche il lato comfort in generale il servizio ha funzionato si sono incrociati pure aspetti su piatti e torta da coordinare internamente,Housekeeping,pos,Housekeeping,pos,0.6100589873065801,0.890854248416023,0.2740487625781516,0.6100589873065801,0.11589225011526827,0.10914575158397699,0.890854248416023,Housekeeping|F&B|Reception,3,False,0,0,False,,Housekeeping|F&B,2,"Housekeeping:2[riordino,materasso];F&B:2[piatti,torta]",True,True,LOW,0.2665366142502432
feedback sul soggiorno soggiorno breve ma intenso niente da dire su tavolo e cornetti anche qualità in linea siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta non c era solo il tema principale si sono messi in mezzo anche camera e odore soggiorno breve ma intenso niente da dire su tavolo e cornetti anche qualità in linea siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta non c era solo il tema principale si sono messi in mezzo anche camera e odore,Reception,neg,F&B,pos,0.6926961301730851,0.890854248416023,0.6926961301730851,0.2000022212967773,0.10730164853013761,0.10914575158397699,0.890854248416023,F&B|Housekeeping|Reception,3,False,0,0,False,pos_cue:contenti;pos_cue:contenti,F&B|Housekeeping,2,"F&B:2[cornetti,tavolo];Housekeeping:2[camera,odore]",True,True,LOW,0.2467036999622821
non proprio convincente eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve,Housekeeping,neg,Housekeeping,neg,0.9617982519983127,0.9711050708085222,0.01921870210441141,0.9617982519983127,0.018983045897275796,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,0,0,False,,Housekeeping,1,"Housekeeping:5[camera,lenzuola,asciugamani]",False,False,HIGH,0.6152988535084956
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
esperienza bella piena sulla pulizia ci siamo fermati solo per un fine settimana niente da dire su manutenzione e riordino anche silenzio in linea direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei ci siamo fermati solo per un fine settimana niente da dire su manutenzione e riordino anche silenzio in linea direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei,Housekeeping,pos,Housekeeping,pos,0.9661319482515339,0.9015229366345879,0.01776895147610336,0.9661319482515339,0.0160991002723628,0.09847706336541207,0.9015229366345879,Housekeeping|F&B,2,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Housekeeping,1,"Housekeeping:2[riordino,pulizia]",False,False,LOW,0.08297090057734503
esperienza sanitaria critica f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
valutazione generale soggiorno breve ma intenso diversi intoppi su garage e parcheggio il fronte gestione reclami e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente per correttezza una parte del servizio è stata curata oltre a questo ho notato problemi anche su camera e odore soggiorno breve ma intenso diversi intoppi su garage e parcheggio il fronte gestione reclami e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente per correttezza una parte del servizio è stata curata oltre a questo ho notato problemi anche su camera e odore,Reception,neg,Reception,neg,0.9210905106955666,0.9451482075872154,0.040831560765123155,0.03807792853931036,0.9210905106955666,0.9451482075872154,0.05485179241278462,Reception|F&B|Housekeeping,3,False,6,0,False,cue:intoppi;cue:deludente;cue:problemi,Reception|Housekeeping,2,"Reception:3[garage,parcheggio,prenotazione];Housekeeping:2[camera,odore]",True,False,HIGH,0.6526094170749275
feedback senza filtri parlo da ospite normale non da cliente che cerca il pelo nell uovo niente da dire su aria condizionata e stanza anche igiene in linea direi promosso anche oltre le aspettative per me esperienza complessivamente valida parlo da ospite normale non da cliente che cerca il pelo nell uovo niente da dire su aria condizionata e stanza anche igiene in linea direi promosso anche oltre le aspettative per me esperienza complessivamente valida,Housekeeping,pos,Housekeeping,pos,0.9439497745166057,0.8956592932691911,0.027099631843922993,0.9439497745166057,0.028950593639471184,0.10434070673080886,0.8956592932691911,Housekeeping|Reception|F&B,3,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping,1,"Housekeeping:3[aria condizionata,stanza]",False,False,LOW,0.09275099123142937
recensione schietta su arrivo e partenza sul fronte reception male soprattutto per l attesa e per come hanno gestito la prenotazione onestamente ci sono stati troppi intoppi il punto è che oltre al resto si sono incrociati pure menu e cornetti ad oggi non me la sento di parlarne bene senza riserve sul fronte reception male soprattutto per l attesa e per come hanno gestito la prenotazione onestamente ci sono stati troppi intoppi il punto è che oltre al resto si sono incrociati pure menu e cornetti ad oggi non me la sento di parlarne bene senza riserve,Reception,neg,Reception,neg,0.9397370178096666,0.9622924510693667,0.03661463078320116,0.02364835140713237,0.9397370178096666,0.9622924510693667,0.037707548930633314,Reception|F&B|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:3[reception,attesa,prenotazione];F&B:2[menu,cornetti]",True,False,HIGH,0.656363492238976
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
feedback sul soggiorno su cornetti e buffet nessun problema bene anche il lato gestione allergie esperienza bella piena e senza brutte sorprese su cornetti e buffet nessun problema bene anche il lato gestione allergie esperienza bella piena e senza brutte sorprese,F&B,pos,F&B,pos,0.9696178167006086,0.8768485363786773,0.9696178167006086,0.011250881074634697,0.019131302224756626,0.12315146362132268,0.8768485363786773,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:2[cornetti,buffet]",False,False,LOW,0.10088683634405915
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[cucina,ristorante]",False,False,URGENT,0.8507452406789798
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,8,8,True,hazard_bigram:odore nauseante;hazard_bigram:peli sul camice;hazard_cue:scarafaggi;bigram:odore nauseante;bigram:peli sul camice,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cucina,cuoco]",True,False,URGENT,0.8907452406789799
buona esperienza per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Reception,pos,Housekeeping,pos,0.627109849807234,0.9027164863166122,0.12231325815156477,0.627109849807234,0.25057689204120126,0.09728351368338783,0.9027164863166122,Housekeeping|Reception|F&B,3,False,0,0,False,pos_cue:buona;pos_cue:contenti;pos_cue:contenti,Reception|Housekeeping,2,"Reception:3[camera pronta,pagamento];Housekeeping:2[camera,stanza]",True,True,LOW,0.25342910644563854
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477847,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
appunti sul soggiorno su arrivo e partenza siamo stati in struttura due notti su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili siamo arrivati stanchi e in ritardo ma ci hanno sbrigato tutto senza farci perdere altro tempo esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato siamo stati in struttura due notti su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili siamo arrivati stanchi e in ritardo ma ci hanno sbrigato tutto senza farci perdere altro tempo esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato,Reception,pos,Reception,pos,0.9352550747592216,0.8922737695895991,0.0390163089980009,0.02572861624277736,0.9352550747592216,0.10772623041040086,0.8922737695895991,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,"Reception:3[documenti,parcheggio,prenotazione]",False,False,LOW,0.09741071716969145
