text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
esperienza bella piena sulla pulizia ci siamo fermati solo per un fine settimana niente da dire su manutenzione e riordino anche silenzio in linea direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei ci siamo fermati solo per un fine settimana niente da dire su manutenzione e riordino anche silenzio in linea direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei,Housekeeping,Housekeeping,pos,pos,0.8919418335555066,0.9715528682582244,0.09328939980754732,0.8919418335555066,0.014768766636946068,0.0284471317417756,0.9715528682582244,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Housekeeping,1,"Housekeeping:2[pulizia,riordino]",False,False,LOW,0.047553780070427876
esperienza sanitaria critica f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9984819033837301,0.9985248033895792,0.9984819033837301,0.0007885992263604985,0.0007294973899093861,0.9985248033895792,0.0014751966104208723,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7396562488149028
valutazione generale soggiorno breve ma intenso diversi intoppi su garage e parcheggio il fronte gestione reclami e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente per correttezza una parte del servizio è stata curata oltre a questo ho notato problemi anche su camera e odore soggiorno breve ma intenso diversi intoppi su garage e parcheggio il fronte gestione reclami e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente per correttezza una parte del servizio è stata curata oltre a questo ho notato problemi anche su camera e odore,Reception,Reception,neg,neg,0.8929169656680745,0.8085449810082626,0.033332648812653486,0.073750385519272,0.8929169656680745,0.8085449810082626,0.19145501899173745,False,6,0,False,cue:intoppi;cue:deludente;cue:problemi,Reception|Housekeeping,2,"Reception:3[garage,parcheggio,prenotazione];Housekeeping:2[odore,camera]",True,False,HIGH,0.5938015191236281
feedback senza filtri parlo da ospite normale non da cliente che cerca il pelo nell uovo niente da dire su aria condizionata e stanza anche igiene in linea direi promosso anche oltre le aspettative per me esperienza complessivamente valida parlo da ospite normale non da cliente che cerca il pelo nell uovo niente da dire su aria condizionata e stanza anche igiene in linea direi promosso anche oltre le aspettative per me esperienza complessivamente valida,Housekeeping,Housekeeping,pos,pos,0.6280734539316722,0.8608515097179602,0.2918520595427219,0.6280734539316722,0.08007448652560593,0.13914849028203968,0.8608515097179602,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:3[stanza,aria condizionata];F&B:model",True,True,LOW,0.28501522367074883
recensione schietta su arrivo e partenza sul fronte reception male soprattutto per l attesa e per come hanno gestito la prenotazione onestamente ci sono stati troppi intoppi il punto è che oltre al resto si sono incrociati pure menu e cornetti ad oggi non me la sento di parlarne bene senza riserve sul fronte reception male soprattutto per l attesa e per come hanno gestito la prenotazione onestamente ci sono stati troppi intoppi il punto è che oltre al resto si sono incrociati pure menu e cornetti ad oggi non me la sento di parlarne bene senza riserve,Reception,Reception,neg,neg,0.9386963886684027,0.900463450603441,0.05177742718713645,0.009526184144460903,0.9386963886684027,0.900463450603441,0.09953654939655888,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:3[reception,prenotazione,attesa];F&B:2[menu,cornetti]",True,False,HIGH,0.6269353230092352
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9973574437595386,0.9960764444986981,0.0018436322644932621,0.9973574437595386,0.0007989239759680704,0.9960764444986981,0.003923555501301876,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8587509068570859
feedback sul soggiorno su cornetti e buffet nessun problema bene anche il lato gestione allergie esperienza bella piena e senza brutte sorprese su cornetti e buffet nessun problema bene anche il lato gestione allergie esperienza bella piena e senza brutte sorprese,F&B,F&B,pos,pos,0.8066418463272612,0.8831899014798914,0.8066418463272612,0.045654127148775044,0.14770402652396375,0.11681009852010853,0.8831899014798914,False,0,0,False,,F&B,1,"F&B:2[buffet,cornetti]",False,False,LOW,0.1351816317567398
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,F&B,neg,neg,0.9918824502733412,0.9943256932925802,0.9918824502733412,0.005734664586713095,0.002382885139945836,0.9943256932925802,0.005674306707419711,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[ristorante,cucina]",False,False,URGENT,0.8592245447148366
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,F&B,neg,neg,0.981918406234966,0.9927727053864274,0.981918406234966,0.014431213541584241,0.003650380223449802,0.9927727053864274,0.0072272946135726185,False,8,8,True,hazard_bigram:peli sul camice;hazard_bigram:odore nauseante;hazard_cue:scarafaggi;bigram:peli sul camice;bigram:odore nauseante,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cuoco,cucina]",True,False,URGENT,0.9008704810890934
buona esperienza per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti per pagamento e camera pronta davvero bene con gestione reclami gestito in modo ordinato esperienza bella piena e senza brutte sorprese detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Reception,Housekeeping,pos,pos,0.4727296759759527,0.9558701595838638,0.1644285748568224,0.4727296759759527,0.36284174916722484,0.04412984041613636,0.9558701595838638,False,0,0,False,pos_cue:buona;pos_cue:contenti;pos_cue:contenti,Reception|Housekeeping,2,"Reception:3[pagamento,camera pronta];Housekeeping:2[camera,stanza]",True,True,LOW,0.2500835564820349
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9965541312844822,0.9969778059011221,0.0005080821472967929,0.0029377865682208826,0.9965541312844822,0.9969778059011221,0.0030221940988778995,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7793763553242627
appunti sul soggiorno su arrivo e partenza siamo stati in struttura due notti su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili siamo arrivati stanchi e in ritardo ma ci hanno sbrigato tutto senza farci perdere altro tempo esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato siamo stati in struttura due notti su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili siamo arrivati stanchi e in ritardo ma ci hanno sbrigato tutto senza farci perdere altro tempo esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato,Reception,Reception,pos,pos,0.8667412291360264,0.8953468799942336,0.06543290209738557,0.06782586876658804,0.8667412291360264,0.10465312000576647,0.8953468799942336,False,0,0,False,,Reception,1,"Reception:3[parcheggio,prenotazione,documenti]",False,False,LOW,0.11151847621173618
